Sent,Word,Tag
sent: 342,IIT,B-Org
sent: 342,se,Other
sent: 342,graduate,Other
sent: 342,karke,Other
sent: 342,Google,B-Org
sent: 342,ke,Other
sent: 342,CEO,Other
sent: 342,bane,Other
sent: 342,hain,Other
sent: 342,woh,Other
sent: 343,JNU,B-Org
sent: 343,campus,Other
sent: 343,mein,Other
sent: 343,protest,Other
sent: 343,chal,Other
sent: 343,raha,Other
sent: 343,hai,Other
sent: 343,fees,Other
sent: 343,hike,Other
sent: 343,ke,Other
sent: 343,against,Other
sent: 343,,Other
sent: 343,students,Other
sent: 343,strike,Other
sent: 343,par,Other
sent: 343,baithe,Other
sent: 343,hain,Other
sent: 343,2,Other
sent: 343,weeks,Other
sent: 343,se,Other
sent: 344,humare,Other
sent: 344,mohalle,Other
sent: 344,mein,Other
sent: 344,Ganpati,B-Rel
sent: 344,visarjan,Other
sent: 344,ke,Other
sent: 344,liye,Other
sent: 344,procession,Other
sent: 344,nikla,Other
sent: 344,tha,Other
sent: 344,,Other
sent: 344,dhol,Other
sent: 344,bajate,Other
sent: 344,huye,Other
sent: 344,sab,Other
sent: 344,log,Other
sent: 344,dance,Other
sent: 344,kar,Other
sent: 344,rahe,Other
sent: 344,the,Other
sent: 345,Bua,B-Kin
sent: 345,ji,B-Par
sent: 345,ke,Other
sent: 345,bete,Other
sent: 345,ne,Other
sent: 345,Kerala,B-Loc
sent: 345,mein,Other
sent: 345,destination,Other
sent: 345,wedding,Other
sent: 345,plan,Other
sent: 345,kiya,Other
sent: 345,hai,Other
sent: 345,,Other
sent: 345,beach,Other
sent: 345,side,Other
sent: 345,ceremony,Other
sent: 345,hogi,Other
sent: 345,,Other
sent: 345,kitna,Other
sent: 345,romantic,Other
sent: 345,hoga,Other
sent: 346,Salman,B-Per
sent: 346,Khan,I-Per
sent: 346,ki,Other
sent: 346,Being,B-Org
sent: 346,Human,I-Org
sent: 346,foundation,Other
sent: 346,charity,Other
sent: 346,ke,Other
sent: 346,liye,Other
sent: 346,bahut,Other
sent: 346,kaam,Other
sent: 346,karti,Other
sent: 346,hai,Other
sent: 346,,Other
sent: 346,poor,Other
sent: 346,children,Other
sent: 346,ki,Other
sent: 346,education,Other
sent: 346,sponsor,Other
sent: 346,karte,Other
sent: 346,hain,Other
sent: 346,woh,Other
sent: 347,Arunachal,B-Loc
sent: 347,Pradesh,I-Loc
sent: 347,mein,Other
sent: 347,Chinese,B-Loc
sent: 347,border,Other
sent: 347,ke,Other
sent: 347,paas,Other
sent: 347,tensions,Other
sent: 347,chal,Other
sent: 347,rahe,Other
sent: 347,hain,Other
sent: 347,,Other
sent: 347,army,Other
sent: 347,deploy,Other
sent: 347,ki,Other
sent: 347,gayi,Other
sent: 347,hai,Other
sent: 347,wahan,Other
sent: 347,par,Other
sent: 348,IndiGo,B-Org
sent: 348,Airlines,I-Org
sent: 348,ka,Other
sent: 348,flight,Other
sent: 348,delayed,Other
sent: 348,ho,Other
sent: 348,gaya,Other
sent: 348,tha,Other
sent: 348,fog,Other
sent: 348,ki,Other
sent: 348,wajah,Other
sent: 348,se,Other
sent: 348,,Other
sent: 348,5,Other
sent: 348,hours,Other
sent: 348,airport,Other
sent: 348,pe,Other
sent: 348,wait,Other
sent: 348,karna,Other
sent: 348,pada,Other
sent: 349,tum,Other
sent: 349,Chandigarh,B-Loc
sent: 349,mein,Other
sent: 349,Rock,B-Cul
sent: 349,Garden,I-Loc
sent: 349,gaye,Other
sent: 349,ho,Other
sent: 349,?,Other
sent: 349,Nek,B-Per
sent: 349,Chand,I-Per
sent: 349,ne,Other
sent: 349,waste,Other
sent: 349,material,Other
sent: 349,se,Other
sent: 349,banaya,Other
sent: 349,tha,Other
sent: 349,pura,Other
sent: 349,garden,Other
sent: 349,,Other
sent: 349,genius,Other
sent: 349,the,Other
sent: 349,woh,Other
sent: 350,humare,Other
sent: 350,office,Other
sent: 350,mein,Other
sent: 350,CEO,Other
sent: 350,Singapore,B-Loc
sent: 350,se,Other
sent: 350,visit,Other
sent: 350,pe,Other
sent: 350,aaye,Other
sent: 350,hain,Other
sent: 350,,Other
sent: 350,presentation,Other
sent: 350,deni,Other
sent: 350,hai,Other
sent: 350,mujhe,Other
sent: 350,unke,Other
sent: 350,saamne,Other
sent: 350,,Other
sent: 350,nervous,Other
sent: 350,hoon,Other
sent: 350,main,Other
sent: 351,tumne,Other
sent: 351,heard,Other
sent: 351,kya,Other
sent: 351,?,Other
sent: 351,Adani,B-Org
sent: 351,Group,I-Org
sent: 351,ne,Other
sent: 351,Mumbai,B-Loc
sent: 351,airport,Other
sent: 351,acquire,Other
sent: 351,kar,Other
sent: 351,liya,Other
sent: 351,hai,Other
sent: 351,,Other
sent: 351,major,Other
sent: 351,renovation,Other
sent: 351,plans,Other
sent: 351,hain,Other
sent: 351,unke,Other
sent: 352,beta,B-Kin
sent: 352,tum,Other
sent: 352,South,B-Loc
sent: 352,India,I-Loc
sent: 352,ki,Other
sent: 352,trip,Other
sent: 352,pe,Other
sent: 352,ja,Other
sent: 352,rahe,Other
sent: 352,ho,Other
sent: 352,?,Other
sent: 352,Coorg,B-Loc
sent: 352,zaroor,Other
sent: 352,visit,Other
sent: 352,karna,Other
sent: 352,,Other
sent: 352,coffee,Other
sent: 352,plantations,Other
sent: 352,bahut,Other
sent: 352,sundar,Other
sent: 352,hain,Other
sent: 352,wahan,Other
sent: 353,Meri,Other
sent: 353,saali,B-Kin
sent: 353,Dubai,B-Loc
sent: 353,mein,Other
sent: 353,Emirates,B-Org
sent: 353,Airlines,I-Org
sent: 353,mein,Other
sent: 353,air,Other
sent: 353,hostess,Other
sent: 353,hai,Other
sent: 353,,Other
sent: 353,free,Other
sent: 353,tickets,Other
sent: 353,milte,Other
sent: 353,hain,Other
sent: 353,usko,Other
sent: 353,travel,Other
sent: 353,ke,Other
sent: 353,liye,Other
sent: 354,tumhare,Other
sent: 354,gaon,Other
sent: 354,mein,Other
sent: 354,Panchayati,B-Org
sent: 354,Raj,I-Org
sent: 354,system,Other
sent: 354,kaise,Other
sent: 354,work,Other
sent: 354,karta,Other
sent: 354,hai,Other
sent: 354,?,Other
sent: 354,sarpanch,Other
sent: 354,election,Other
sent: 354,democratic,Other
sent: 354,hota,Other
sent: 354,hai,Other
sent: 354,kya,Other
sent: 354,?,Other
sent: 355,mandir,B-Rel
sent: 355,ke,Other
sent: 355,paas,Other
sent: 355,wala,Other
sent: 355,South,B-Org
sent: 355,Indian,I-Org
sent: 355,Restaurant,I-Org
sent: 355,best,Other
sent: 355,dosa,Other
sent: 355,banata,Other
sent: 355,hai,Other
sent: 355,,Other
sent: 355,chutney,Other
sent: 355,bhi,Other
sent: 355,amazing,Other
sent: 355,hai,Other
sent: 355,unki,Other
sent: 356,mere,Other
sent: 356,jija,B-Kin
sent: 356,ji,B-Par
sent: 356,Britain,B-Loc
sent: 356,mein,Other
sent: 356,NHS,B-Org
sent: 356,hospital,Other
sent: 356,mein,Other
sent: 356,doctor,Other
sent: 356,hain,Other
sent: 356,,Other
sent: 356,COVID,Other
sent: 356,ke,Other
sent: 356,time,Other
sent: 356,par,Other
sent: 356,frontline,Other
sent: 356,worker,Other
sent: 356,the,Other
sent: 357,Guru,B-Rel
sent: 357,Nanak,I-Rel
sent: 357,Dev,I-Rel
sent: 357,ji,B-Par
sent: 357,ke,Other
sent: 357,teachings,Other
sent: 357,follow,Other
sent: 357,karne,Other
sent: 357,wale,Other
sent: 357,Sikh,B-Rel
sent: 357,community,Other
sent: 357,ke,Other
sent: 357,log,Other
sent: 357,kitne,Other
sent: 357,helpful,Other
sent: 357,hote,Other
sent: 357,hain,Other
sent: 358,tumne,Other
sent: 358,Ramayana,B-Cul
sent: 358,serial,Other
sent: 358,dekha,Other
sent: 358,tha,Other
sent: 358,Doordarshan,B-Org
sent: 358,par,Other
sent: 358,?,Other
sent: 358,pure,Other
sent: 358,India,B-Loc
sent: 358,mein,Other
sent: 358,Sunday,Other
sent: 358,subah,Other
sent: 358,sab,Other
sent: 358,log,Other
sent: 358,TV,Other
sent: 358,ke,Other
sent: 358,saamne,Other
sent: 358,baith,Other
sent: 358,jate,Other
sent: 358,the,Other
sent: 359,meri,Other
sent: 359,behan,B-Kin
sent: 359,ISRO,B-Org
sent: 359,mein,Other
sent: 359,scientist,Other
sent: 359,hai,Other
sent: 359,,Other
sent: 359,Chandrayaan,B-Org
sent: 359,mission,Other
sent: 359,mein,Other
sent: 359,kaam,Other
sent: 359,kar,Other
sent: 359,rahi,Other
sent: 359,hai,Other
sent: 359,woh,Other
sent: 359,,Other
sent: 359,family,Other
sent: 359,proud,Other
sent: 359,hai,Other
sent: 359,uski,Other
sent: 360,BSNL,B-Org
sent: 360,connection,Other
sent: 360,kitna,Other
sent: 360,slow,Other
sent: 360,hai,Other
sent: 360,yaar,B-Par
sent: 360,,Other
sent: 360,jab,Other
sent: 360,4G,Other
sent: 360,aayega,Other
sent: 360,tab,Other
sent: 360,shayad,Other
sent: 360,thoda,Other
sent: 360,better,Other
sent: 360,hoga,Other
sent: 360,,Other
sent: 360,government,Other
sent: 360,company,Other
sent: 360,hai,Other
sent: 360,na,Other
sent: 361,main,Other
sent: 361,last,Other
sent: 361,week,Other
sent: 361,Kochi,B-Loc
sent: 361,gaya,Other
sent: 361,tha,Other
sent: 361,,Other
sent: 361,backwaters,Other
sent: 361,mein,Other
sent: 361,houseboat,Other
sent: 361,experience,Other
sent: 361,kitna,Other
sent: 361,relaxing,Other
sent: 361,tha,Other
sent: 361,,Other
sent: 361,Kerala,B-Loc
sent: 361,food,Other
sent: 361,bhi,Other
sent: 361,amazing,Other
sent: 361,hai,Other
sent: 362,tumne,Other
sent: 362,kabhi,Other
sent: 362,socha,Other
sent: 362,hai,Other
sent: 362,ki,Other
sent: 362,Himalaya,B-Loc
sent: 362,mountains,Other
sent: 362,kitne,Other
sent: 362,ancient,Other
sent: 362,hain,Other
sent: 362,?,Other
sent: 362,geographic,Other
sent: 362,formation,Other
sent: 362,kitna,Other
sent: 362,interesting,Other
sent: 362,hai,Other
sent: 362,unka,Other
sent: 363,Beta,B-Kin
sent: 363,tumhara,Other
sent: 363,CBSE,B-Org
sent: 363,board,Other
sent: 363,exam,Other
sent: 363,kaisa,Other
sent: 363,gaya,Other
sent: 363,?,Other
sent: 363,12th,Other
sent: 363,ke,Other
sent: 363,baad,Other
sent: 363,engineering,Other
sent: 363,karna,Other
sent: 363,chahte,Other
sent: 363,ho,Other
sent: 363,ya,Other
sent: 363,medical,Other
sent: 363,?,Other
sent: 364,yaar,B-Par
sent: 364,GST,B-Org
sent: 364,implementation,Other
sent: 364,ke,Other
sent: 364,baad,Other
sent: 364,tax,Other
sent: 364,system,Other
sent: 364,simplified,Other
sent: 364,hua,Other
sent: 364,hai,Other
sent: 364,lekin,Other
sent: 364,small,Other
sent: 364,businesses,Other
sent: 364,ko,Other
sent: 364,adjust,Other
sent: 364,karne,Other
sent: 364,mein,Other
sent: 364,time,Other
sent: 364,laga,Other
sent: 365,bhaiya,B-Kin
sent: 365,Delhi,B-Loc
sent: 365,Metro,I-Org
sent: 365,station,Other
sent: 365,se,Other
sent: 365,kitni,Other
sent: 365,door,Other
sent: 365,hai,Other
sent: 365,tumhara,Other
sent: 365,office,Other
sent: 365,?,Other
sent: 365,daily,Other
sent: 365,commute,Other
sent: 365,kaisa,Other
sent: 365,hai,Other
sent: 365,traffic,Other
sent: 365,mein,Other
sent: 365,?,Other
sent: 366,meri,Other
sent: 366,chachi,B-Kin
sent: 366,Patna,B-Loc
sent: 366,mein,Other
sent: 366,school,Other
sent: 366,chalati,Other
sent: 366,hain,Other
sent: 366,,Other
sent: 366,rural,Other
sent: 366,girls,Other
sent: 366,ko,Other
sent: 366,free,Other
sent: 366,education,Other
sent: 366,deti,Other
sent: 366,hain,Other
sent: 366,woh,Other
sent: 366,,Other
sent: 366,NGO,B-Org
sent: 366,chalati,Other
sent: 366,hain,Other
sent: 367,kya,Other
sent: 367,tum,Other
sent: 367,Republic,B-Cul
sent: 367,Day,I-Cul
sent: 367,parade,Other
sent: 367,dekhne,Other
sent: 367,gaye,Other
sent: 367,the,Other
sent: 367,Rajpath,B-Loc
sent: 367,par,Other
sent: 367,?,Other
sent: 367,kitni,Other
sent: 367,grand,Other
sent: 367,celebration,Other
sent: 367,hota,Other
sent: 367,hai,Other
sent: 367,har,Other
sent: 367,saal,Other
sent: 368,mere,Other
sent: 368,pados,Other
sent: 368,mein,Other
sent: 368,Kapoor,B-Per
sent: 368,family,Other
sent: 368,rehti,Other
sent: 368,hai,Other
sent: 368,,Other
sent: 368,unki,Other
sent: 368,beti,Other
sent: 368,Deepika,B-Per
sent: 368,Padukone,I-Per
sent: 368,jaisi,Other
sent: 368,dikhti,Other
sent: 368,hai,Other
sent: 368,,Other
sent: 368,modeling,Other
sent: 368,kar,Other
sent: 368,rahi,Other
sent: 368,hai,Other
sent: 368,woh,Other
sent: 369,tumhara,Other
sent: 369,phone,Other
sent: 369,Samsung,B-Org
sent: 369,ka,Other
sent: 369,hai,Other
sent: 369,ya,Other
sent: 369,OnePlus,B-Org
sent: 369,?,Other
sent: 369,camera,Other
sent: 369,quality,Other
sent: 369,compare,Other
sent: 369,kar,Other
sent: 369,sakta,Other
sent: 369,hoon,Other
sent: 369,kya,Other
sent: 369,?,Other
sent: 369,new,Other
sent: 369,phone,Other
sent: 369,lena,Other
sent: 369,hai,Other
sent: 369,mujhe,Other
sent: 370,Beta,B-Kin
sent: 370,tumne,Other
sent: 370,Ayurveda,B-Rel
sent: 370,ke,Other
sent: 370,benefits,Other
sent: 370,try,Other
sent: 370,kiye,Other
sent: 370,hain,Other
sent: 370,kabhi,Other
sent: 370,?,Other
sent: 370,natural,Other
sent: 370,healing,Other
sent: 370,kitni,Other
sent: 370,effective,Other
sent: 370,hoti,Other
sent: 370,hai,Other
sent: 370,,Other
sent: 370,no,Other
sent: 370,side,Other
sent: 370,effects,Other
sent: 371,nana,B-Kin
sent: 371,ji,B-Par
sent: 371,retired,Other
sent: 371,army,Other
sent: 371,officer,Other
sent: 371,hain,Other
sent: 371,,Other
sent: 371,1971,Other
sent: 371,Bangladesh,B-Loc
sent: 371,war,Other
sent: 371,mein,Other
sent: 371,fight,Other
sent: 371,kiya,Other
sent: 371,tha,Other
sent: 371,unhone,Other
sent: 371,,Other
sent: 371,medals,Other
sent: 371,mile,Other
sent: 371,the,Other
sent: 371,unko,Other
sent: 372,Redmi,B-Org
sent: 372,ka,Other
sent: 372,new,Other
sent: 372,smartphone,Other
sent: 372,launch,Other
sent: 372,hua,Other
sent: 372,hai,Other
sent: 372,,Other
sent: 372,camera,Other
sent: 372,specifications,Other
sent: 372,bahut,Other
sent: 372,ache,Other
sent: 372,hain,Other
sent: 372,,Other
sent: 372,price,Other
sent: 372,bhi,Other
sent: 372,reasonable,Other
sent: 372,hai,Other
sent: 372,,Other
sent: 372,lena,Other
sent: 372,chahiye,Other
sent: 373,tumne,Other
sent: 373,Bhagavad,B-Rel
sent: 373,Gita,I-Rel
sent: 373,padhi,Other
sent: 373,hai,Other
sent: 373,?,Other
sent: 373,life,Other
sent: 373,lessons,Other
sent: 373,kitne,Other
sent: 373,profound,Other
sent: 373,hain,Other
sent: 373,usme,Other
sent: 373,,Other
sent: 373,har,Other
sent: 373,situation,Other
sent: 373,ke,Other
sent: 373,liye,Other
sent: 373,guidance,Other
sent: 373,milti,Other
sent: 373,hai,Other
sent: 374,didi,B-Kin
sent: 374,ki,Other
sent: 374,shaadi,Other
sent: 374,Lucknow,B-Loc
sent: 374,mein,Other
sent: 374,fix,Other
sent: 374,hui,Other
sent: 374,hai,Other
sent: 374,,Other
sent: 374,dulhe,Other
sent: 374,wale,Other
sent: 374,IAS,B-Org
sent: 374,officer,Other
sent: 374,family,Other
sent: 374,se,Other
sent: 374,hain,Other
sent: 374,,Other
sent: 374,preparations,Other
sent: 374,shuru,Other
sent: 374,ho,Other
sent: 374,gaye,Other
sent: 374,hain,Other
sent: 375,mere,Other
sent: 375,dost,Other
sent: 375,ne,Other
sent: 375,Everest,B-Loc
sent: 375,Base,I-Loc
sent: 375,Camp,I-Loc
sent: 375,trek,Other
sent: 375,complete,Other
sent: 375,kiya,Other
sent: 375,hai,Other
sent: 375,,Other
sent: 375,kitni,Other
sent: 375,tough,Other
sent: 375,journey,Other
sent: 375,thi,Other
sent: 375,lekin,Other
sent: 375,experience,Other
sent: 375,amazing,Other
sent: 375,tha,Other
sent: 376,Arre,B-Par
sent: 376,yaar,B-Par
sent: 376,tumne,Other
sent: 376,Arijit,B-Per
sent: 376,Singh,I-Per
sent: 376,ka,Other
sent: 376,concert,Other
sent: 376,miss,Other
sent: 376,kar,Other
sent: 376,diya,Other
sent: 376,?,Other
sent: 376,tickets,Other
sent: 376,sold,Other
sent: 376,out,Other
sent: 376,ho,Other
sent: 376,gaye,Other
sent: 376,the,Other
sent: 376,minutes,Other
sent: 376,mein,Other
sent: 377,tumhare,Other
sent: 377,ghar,Other
sent: 377,ke,Other
sent: 377,paas,Other
sent: 377,wala,Other
sent: 377,PVR,B-Org
sent: 377,Cinema,I-Org
sent: 377,renovate,Other
sent: 377,ho,Other
sent: 377,raha,Other
sent: 377,hai,Other
sent: 377,kya,Other
sent: 377,?,Other
sent: 377,3D,Other
sent: 377,screen,Other
sent: 377,lagane,Other
sent: 377,wale,Other
sent: 377,hain,Other
sent: 377,shayad,Other
sent: 378,dadaji,B-Kin
sent: 378,Ganga,B-Loc
sent: 378,Snan,I-Rel
sent: 378,ke,Other
sent: 378,liye,Other
sent: 378,Haridwar,B-Loc
sent: 378,gaye,Other
sent: 378,hain,Other
sent: 378,,Other
sent: 378,Kumbh,B-Cul
sent: 378,Mela,I-Cul
sent: 378,mein,Other
sent: 378,dip,Other
sent: 378,lena,Other
sent: 378,unki,Other
sent: 378,wish,Other
sent: 378,thi,Other
sent: 378,hamesha,Other
sent: 378,se,Other
sent: 379,main,Other
sent: 379,StanChart,B-Org
sent: 379,bank,Other
sent: 379,mein,Other
sent: 379,account,Other
sent: 379,open,Other
sent: 379,karna,Other
sent: 379,chahta,Other
sent: 379,hoon,Other
sent: 379,,Other
sent: 379,international,Other
sent: 379,transactions,Other
sent: 379,ke,Other
sent: 379,liye,Other
sent: 379,fees,Other
sent: 379,kam,Other
sent: 379,lete,Other
sent: 379,hain,Other
sent: 379,woh,Other
sent: 380,tumhe,Other
sent: 380,pata,Other
sent: 380,hai,Other
sent: 380,Oyo,B-Org
sent: 380,company,Other
sent: 380,ke,Other
sent: 380,founder,Other
sent: 380,Ritesh,B-Per
sent: 380,Agarwal,I-Per
sent: 380,youngest,Other
sent: 380,billionaire,Other
sent: 380,hain,Other
sent: 380,India,B-Loc
sent: 380,ke,Other
sent: 380,?,Other
sent: 380,success,Other
sent: 380,story,Other
sent: 380,amazing,Other
sent: 380,hai,Other
sent: 380,unki,Other
sent: 381,mere,Other
sent: 381,mohalle,Other
sent: 381,mein,Other
sent: 381,new,Other
sent: 381,flyover,Other
sent: 381,ban,Other
sent: 381,raha,Other
sent: 381,hai,Other
sent: 381,,Other
sent: 381,PWD,B-Org
sent: 381,department,Other
sent: 381,ne,Other
sent: 381,2,Other
sent: 381,saal,Other
sent: 381,ka,Other
sent: 381,time,Other
sent: 381,bataya,Other
sent: 381,hai,Other
sent: 381,complete,Other
sent: 381,hone,Other
sent: 381,mein,Other
sent: 382,tumhare,Other
sent: 382,area,Other
sent: 382,mein,Other
sent: 382,JioFiber,B-Org
sent: 382,available,Other
sent: 382,hai,Other
sent: 382,kya,Other
sent: 382,?,Other
sent: 382,internet,Other
sent: 382,speed,Other
sent: 382,kaisi,Other
sent: 382,hai,Other
sent: 382,uski,Other
sent: 382,?,Other
sent: 382,main,Other
sent: 382,switch,Other
sent: 382,karna,Other
sent: 382,chahta,Other
sent: 382,hoon,Other
sent: 382,service,Other
sent: 382,provider,Other
sent: 383,Arundhati,B-Per
sent: 383,Roy,I-Per
sent: 383,ki,Other
sent: 383,book,Other
sent: 383,The,B-Cul
sent: 383,God,I-Cul
sent: 383,of,I-Cul
sent: 383,Small,I-Cul
sent: 383,Things,I-Cul
sent: 383,padhi,Other
sent: 383,tumne,Other
sent: 383,?,Other
sent: 383,Booker,B-Org
sent: 383,Prize,I-Org
sent: 383,winner,Other
sent: 383,hai,Other
sent: 383,,Other
sent: 383,must-read,Other
sent: 383,hai,Other
sent: 383,ekdum,Other
sent: 384,aaj,Other
sent: 384,Sharmaji,B-Per
sent: 384,ke,Other
sent: 384,beta,Other
sent: 384,result,Other
sent: 384,aaya,Other
sent: 384,hai,Other
sent: 384,,Other
sent: 384,IAS,B-Org
sent: 384,mein,Other
sent: 384,select,Other
sent: 384,ho,Other
sent: 384,gaya,Other
sent: 384,hai,Other
sent: 384,,Other
sent: 384,poore,Other
sent: 384,colony,Other
sent: 384,mein,Other
sent: 384,mithai,Other
sent: 384,baat,Other
sent: 384,rahe,Other
sent: 384,hain,Other
sent: 384,woh,Other
sent: 385,tumhare,Other
sent: 385,office,Other
sent: 385,mein,Other
sent: 385,Diwali,B-Cul
sent: 385,celebration,Other
sent: 385,hota,Other
sent: 385,hai,Other
sent: 385,kya,Other
sent: 385,?,Other
sent: 385,humare,Other
sent: 385,yahan,Other
sent: 385,rangoli,Other
sent: 385,competition,Other
sent: 385,aur,Other
sent: 385,cultural,Other
sent: 385,program,Other
sent: 385,organize,Other
sent: 385,karte,Other
sent: 385,hain,Other
sent: 385,HR,B-Org
sent: 385,department,Other
sent: 386,mere,Other
sent: 386,chacha,B-Kin
sent: 386,ji,B-Par
sent: 386,Bharat,B-Org
sent: 386,Petroleum,I-Org
sent: 386,mein,Other
sent: 386,senior,Other
sent: 386,manager,Other
sent: 386,hain,Other
sent: 386,,Other
sent: 386,company,Other
sent: 386,ke,Other
sent: 386,through,Other
sent: 386,foreign,Other
sent: 386,trips,Other
sent: 386,pe,Other
sent: 386,jate,Other
sent: 386,rehte,Other
sent: 386,hain,Other
sent: 386,woh,Other
sent: 387,tumne,Other
sent: 387,Bisleri,B-Org
sent: 387,company,Other
sent: 387,ka,Other
sent: 387,naya,Other
sent: 387,advertisement,Other
sent: 387,dekha,Other
sent: 387,?,Other
sent: 387,Samajhdaar,B-Cul
sent: 387,wohi,I-Cul
sent: 387,jo,I-Cul
sent: 387,Bisleri,I-Cul
sent: 387,khareede,I-Cul
sent: 387,wala,Other
sent: 387,?,Other
sent: 387,kitna,Other
sent: 387,catchy,Other
sent: 387,hai,Other
sent: 387,na,Other
sent: 388,meri,Other
sent: 388,sister,B-Kin
sent: 388,ne,Other
sent: 388,AIIMS,B-Org
sent: 388,hospital,Other
sent: 388,mein,Other
sent: 388,internship,Other
sent: 388,start,Other
sent: 388,kiya,Other
sent: 388,hai,Other
sent: 388,,Other
sent: 388,bahut,Other
sent: 388,busy,Other
sent: 388,schedule,Other
sent: 388,hai,Other
sent: 388,uska,Other
sent: 388,,Other
sent: 388,night,Other
sent: 388,shifts,Other
sent: 388,bhi,Other
sent: 388,hoti,Other
sent: 388,hain,Other
sent: 389,tumne,Other
sent: 389,notice,Other
sent: 389,kiya,Other
sent: 389,kya,Other
sent: 389,?,Other
sent: 389,Rupee,B-Org
sent: 389,value,Other
sent: 389,dollar,Other
sent: 389,ke,Other
sent: 389,against,Other
sent: 389,kitna,Other
sent: 389,gir,Other
sent: 389,gaya,Other
sent: 389,hai,Other
sent: 389,,Other
sent: 389,foreign,Other
sent: 389,trip,Other
sent: 389,mehnga,Other
sent: 389,pad,Other
sent: 389,jayega,Other
sent: 389,ab,Other
sent: 390,Mamta,B-Per
sent: 390,didi,B-Kin
sent: 390,Bengal,B-Loc
sent: 390,mein,Other
sent: 390,Chief,B-Per
sent: 390,Minister,I-Per
sent: 390,hain,Other
sent: 390,,Other
sent: 390,women,Other
sent: 390,empowerment,Other
sent: 390,ke,Other
sent: 390,liye,Other
sent: 390,bahut,Other
sent: 390,schemes,Other
sent: 390,launch,Other
sent: 390,ki,Other
sent: 390,hain,Other
sent: 390,unhone,Other
sent: 391,meri,Other
sent: 391,company,Other
sent: 391,ne,Other
sent: 391,Infosys,B-Org
sent: 391,ke,Other
sent: 391,saath,Other
sent: 391,partnership,Other
sent: 391,kiya,Other
sent: 391,hai,Other
sent: 391,new,Other
sent: 391,project,Other
sent: 391,ke,Other
sent: 391,liye,Other
sent: 391,,Other
sent: 391,tech,Other
sent: 391,support,Other
sent: 391,mil,Other
sent: 391,jayega,Other
sent: 391,humko,Other
sent: 391,ab,Other
sent: 392,office,Other
sent: 392,se,Other
sent: 392,India,B-Loc
sent: 392,Gate,I-Loc
sent: 392,kitna,Other
sent: 392,door,Other
sent: 392,hai,Other
sent: 392,?,Other
sent: 392,lunch,Other
sent: 392,break,Other
sent: 392,mein,Other
sent: 392,walk,Other
